sample_id,price
164440,28.638151
298305,11.675216
168749,68.58702
65688,34.527695
287561,6.376078
106796,12.270546
2555,36.261806
79419,14.8363
237897,11.942894
85153,12.447968
85968,11.529991
76726,15.986548
67924,12.024038
290838,47.163887
211558,60.506363
204924,11.132629
237922,19.219362
238700,23.513372
232073,61.49935
175185,19.282646
50791,16.560022
141438,16.206936
20506,34.004227
21488,12.603832
98761,25.87014
290398,9.51839
98611,8.154612
72347,15.880715
231443,26.464397
190391,79.72235
224189,11.529991
147305,30.463503
198501,7.281818
234358,13.996435
39433,28.999237
25521,33.16665
295253,12.211064
39769,53.236786
48612,21.28483
95433,12.198169
230444,24.026163
269604,22.500725
282319,45.174225
120169,16.146547
166310,8.686209
152735,22.648064
250686,25.87014
120707,16.885393
109052,17.68525
287672,19.739317
134221,7.519715
150031,14.876558
287573,23.83141
161410,34.004227
57341,18.30853
220472,27.447115
248879,5.164149
128446,20.956484
217971,14.256413
234632,15.380534
159581,34.51382
171138,25.650625
11910,30.896622
242911,17.641508
166720,19.290567
133906,12.617125
164549,16.732347
187033,50.996265
106605,9.534836
278081,65.712395
83000,24.489874
233141,13.798579
114374,9.852279
27489,16.539457
76957,6.118488
106483,35.77019
103839,10.651893
228148,42.241333
86398,107.24258
181499,17.39197
147894,37.53483
280263,18.673979
293359,12.55874
284974,18.285912
113066,10.286788
83495,27.88381
197814,22.814922
42357,37.056137
221869,11.643072
85004,10.720366
85497,69.73811
112527,12.907413
233394,32.11545
90807,18.482786
179094,13.729373
161962,16.013113
84639,28.144482
58796,19.763636
118091,23.647799
28504,13.839101
59585,18.890345
12298,12.379852
109653,24.962175
214426,101.24211
199306,19.52173
56607,33.233448
23482,25.996391
246357,26.886007
214492,18.581972
178714,15.93355
44026,27.771204
198702,18.255804
267639,35.299244
69059,18.421997
122969,13.862307
231193,13.574843
261277,4.652123
225891,31.171907
200628,29.854942
79980,22.57428
243,28.292856
118488,30.586649
170621,13.351684
268043,11.335732
46907,21.094145
174040,37.564945
27379,10.09662
84812,45.919697
62628,30.772268
166410,17.780375
63438,9.926719
21234,33.327183
295406,9.353292
75886,25.681873
1150,14.430223
5343,36.436886
213619,37.776432
151282,18.270855
248077,21.25004
224915,15.444646
86543,41.35531
66208,21.016603
167843,22.57428
104359,16.874918
84065,12.37724
279004,29.388447
61718,19.235167
39265,19.853043
263263,16.00647
174298,46.23231
238294,17.71447
205030,15.841199
71016,50.290215
272145,31.806442
195509,31.487625
35211,15.742809
80697,15.847777
246262,20.649883
176852,23.446434
13432,17.41713
49472,29.794739
3433,54.004883
45471,19.266806
5772,41.07497
221391,27.159664
109252,27.436008
169346,12.286105
114758,61.52376
118134,35.030827
63783,10.525146
135890,23.436888
193461,26.197496
110001,24.133932
38806,15.867532
284380,8.707041
195685,51.301823
40538,10.437689
248285,11.549582
147715,37.26483
80506,35.04491
243683,10.734111
247538,13.778362
259308,8.194034
3486,17.117437
173852,38.356308
19580,28.777407
129402,20.930767
233998,35.07308
163574,13.399413
71607,6.196774
121146,16.341892
7754,9.339149
140456,17.23815
256521,7.435272
205817,14.77764
269764,11.968197
225497,31.059008
220146,40.878204
188804,11.74721
57695,61.86663
81654,13.758169
145311,15.069984
185885,19.36203
34131,34.375366
65084,10.393098
31583,16.190142
29077,12.348531
262177,27.126686
54944,29.915266
96921,10.663278
138281,20.074142
68538,21.556328
251257,14.969858
163066,22.601921
214999,21.91154
86395,48.57643
216062,17.188347
278153,4.84066
32933,28.987516
130191,30.971464
32000,11.359848
166998,32.545094
60869,9.848039
48078,22.445707
61843,25.104542
81523,11.847187
44647,18.58962
5966,39.892124
44576,27.614288
238689,101.963554
76750,33.099983
8835,70.26505
166501,24.400415
116064,22.226934
59013,18.490396
124803,39.764538
59249,47.182697
241568,37.958614
202366,24.321165
228336,12.929158
104366,25.033264
284284,12.505879
148523,31.89627
166204,18.368963
235323,44.67195
193482,32.79499
111831,24.921638
229759,12.087789
274492,16.193499
288413,40.48744
275651,19.58596
121597,10.91424
191472,24.619642
133116,20.565477
140882,43.076977
270658,12.468999
26961,19.869343
12731,66.183105
274865,24.88117
15498,18.001753
144663,37.249893
192697,33.40773
186680,14.833204
226660,28.042204
172777,10.131353
169697,20.999409
105566,31.627527
192957,27.951584
225375,8.452592
215302,21.033812
62066,19.203571
232414,44.547234
89046,14.014019
83588,34.182438
132911,23.5038
160783,15.082541
91332,27.603115
34767,11.002996
48578,11.968197
65520,21.363316
154900,10.972557
189488,11.799603
39772,33.28698
113078,4.719866
179958,20.272644
123784,27.906385
241797,18.666292
251158,22.703556
225807,22.163507
131221,79.188095
235063,27.291977
270958,42.359734
143259,11.742232
137053,13.489694
296152,62.931526
180332,23.341618
120334,24.689793
151666,45.427437
109132,10.572513
239353,10.27357
27594,14.05513
75619,23.57089
149047,27.580776
167237,17.280949
36909,33.40773
80745,20.057684
85046,16.477907
236642,10.71579
153635,38.649487
111411,38.38707
119073,40.08426
113109,22.629595
64513,64.65244
218744,15.946785
141063,25.713158
261409,19.101236
261819,39.988075
182325,17.634226
196173,25.598623
101543,20.982227
288846,10.525146
70115,13.879732
270828,61.694977
80736,40.78017
149349,38.06529
9804,17.053858
258123,43.025356
227305,28.019524
52757,17.167048
69615,28.247126
227725,33.193356
229208,18.952597
195725,36.160053
135115,16.608105
258080,43.96387
158307,29.578966
211899,15.854359
209433,39.47892
294467,36.524723
217659,16.690838
18534,41.888073
51358,36.74524
294357,48.0563
260866,16.976446
180911,30.377586
71146,20.41438
99670,130.74384
141348,37.610165
236137,17.612402
125970,51.75323
133041,27.137672
47383,13.89718
257950,30.549646
147061,37.867416
97541,21.644611
293739,22.805624
37596,17.979498
207784,30.169907
138856,13.281777
200761,13.973021
256901,11.877336
129799,14.827023
172598,11.983402
273700,6.540682
264306,16.587484
42469,18.248281
153073,44.547234
75442,97.17175
110695,27.424906
28719,53.364056
118935,32.29705
55861,23.93834
294591,20.297586
234444,8.300594
70339,18.58962
79729,21.085512
34234,13.850698
126313,7.332114
127981,69.821045
134280,23.446434
48859,9.201743
13250,19.901978
54047,28.905636
125997,29.022684
121319,21.52111
49674,21.042418
137005,7.325606
291896,20.065914
72453,38.43325
52060,17.23815
45897,26.951439
260304,42.733967
154484,11.28044
290637,10.633703
232609,46.826412
108060,21.363316
280160,31.021461
280413,12.286105
178477,22.54667
37524,20.768602
123794,19.465693
272011,39.47892
155210,19.853043
181173,22.555868
205673,19.755527
32306,53.109818
118885,58.54418
232201,55.002186
199861,9.713282
145597,36.53938
184523,14.820843
212005,185.51573
150443,28.008184
130425,16.546312
79356,56.442314
264682,10.406459
217551,54.43629
22934,28.777407
21982,12.059701
153801,10.031791
229180,32.663235
89311,8.710835
226647,12.211064
198736,37.249893
241515,30.21865
52322,17.994333
234851,30.896622
150273,17.338165
251089,24.400415
243160,11.177737
122386,41.938362
29220,29.453804
14018,23.792643
283179,27.782442
19857,20.23943
274567,13.376934
232970,5.917016
35221,15.567152
43313,15.606025
219417,11.466524
227313,44.79701
107606,15.208678
114540,5.824423
76476,32.74222
10012,27.75997
76972,11.213467
41426,20.726126
295035,35.412853
32524,16.553167
209670,27.006084
258426,9.259691
271989,21.154636
211630,33.060047
217600,31.576582
291184,21.822216
184490,11.515317
105690,18.890345
271946,25.37102
140724,36.907772
9548,35.185986
227278,20.828209
196984,36.39303
78274,22.181614
9681,29.376581
137514,15.431803
234392,23.987095
171526,13.990577
259316,10.629158
279133,13.926304
285601,12.447968
220345,21.578367
94189,15.444646
113829,7.112122
46676,25.033264
288866,52.187748
11411,44.8328
183749,17.986912
262692,12.327689
249927,27.04988
56739,16.934366
75985,22.898798
123404,219.02698
85719,12.55874
228335,24.232304
110637,14.397108
56071,10.937532
214193,63.963665
156163,9.198754
272736,22.964235
213179,10.516145
189871,31.487625
150838,13.746647
297567,14.679336
255870,11.345373
170501,254.83466
132852,25.26821
17778,15.345381
9320,26.820728
258399,10.190207
219330,17.52536
166743,12.516433
103752,23.812016
122050,7.642056
253253,20.231136
282817,9.418204
194882,38.603058
75141,37.26483
131755,12.400776
240988,15.374139
195011,29.650724
296017,32.927258
177678,15.979917
6012,25.20671
14772,23.724943
50652,12.532284
145794,31.525726
179139,40.341835
104658,40.11637
108559,9.302862
73365,30.048388
265295,139.18582
14766,36.044113
51324,10.522895
280991,9.401938
260819,12.198169
13597,31.046482
213344,10.798456
51784,9.801527
126923,39.24243
32749,24.311277
153821,12.144148
234349,30.809523
8764,28.304304
35945,23.398733
222354,21.992226
18602,13.946723
21044,28.488028
124743,22.272343
124004,39.74861
121473,16.690838
161317,13.374124
160725,37.011566
49095,21.163296
55496,15.999825
210922,13.888452
76047,8.712731
208719,56.062138
33428,25.073969
139721,8.888833
35054,7.223792
231776,37.791576
257500,21.512316
213774,24.589638
237245,21.25873
66162,27.436008
268542,18.437174
52963,23.967579
206610,13.382549
244484,33.976887
221736,8.5379
140434,3.570975
128844,14.969858
3260,8.970287
28120,61.42617
214877,12.5879
246005,9.371509
101929,11.318876
19281,13.949646
275290,22.565075
27456,24.952032
14705,26.271967
97258,44.904465
69733,24.006618
80354,10.446629
113082,22.922148
15830,22.372555
249299,25.985844
59589,16.07303
222842,14.119958
244334,42.15696
97715,14.430223
36367,12.110815
148983,13.038405
208540,10.460051
1176,15.496115
84637,7.513061
32263,31.704084
136609,20.372595
296067,7.859102
299361,26.475132
163534,11.490896
290760,14.49364
114724,50.31025
109776,23.332108
260765,67.13454
68655,75.69556
221252,13.47272
124136,35.157726
253350,23.029854
76482,27.996859
138075,90.22066
33212,42.10642
197014,18.90589
119785,11.335732
146436,46.02979
223408,43.24949
255024,28.441992
176032,25.26821
258418,13.703506
196961,25.859648
280712,12.940045
166097,24.38554
120604,65.141525
64827,16.64253
251029,19.901978
37578,31.234806
122030,25.754932
150997,22.592705
99601,58.335236
159536,17.583342
62621,23.067427
58974,42.22445
174161,23.987095
33381,17.06797
299408,46.324654
202837,34.389183
70011,75.96567
225885,18.031467
18008,16.119776
230975,17.273808
234532,32.01213
81764,19.16415
220161,6.698424
153957,8.62962
108430,22.880133
122127,28.9407
62604,12.100575
3672,10.676955
170301,27.771204
214581,6.172918
69226,13.967175
67752,27.861252
139141,23.029854
199878,29.650724
103672,16.594353
142297,33.273586
237325,38.78913
284088,19.282646
251277,11.234952
253759,24.045725
286068,26.208126
120028,6.37896
40722,11.369509
103625,30.859259
238259,5.762064
83277,18.828285
64769,12.064805
68166,12.270546
164279,22.787033
273602,18.781864
136231,17.181246
82410,4.345056
200822,46.02979
67214,40.992874
56230,48.595806
149340,35.341805
65916,6.181329
256357,15.132881
250858,15.425387
131963,19.812357
294365,44.38739
201924,19.610098
42992,8.52301
39171,22.611147
196539,41.554317
22078,14.031623
57367,12.31208
168432,7.353297
223821,18.666292
23635,18.128357
114637,15.946785
56611,27.849983
261806,10.150935
47697,26.604225
43887,24.55967
102102,50.470856
219958,15.808338
32878,23.532532
122945,36.334652
34972,11.203928
251840,29.89112
127724,14.753006
42658,19.72312
271110,18.697048
174836,11.211079
10698,7.71324
45382,14.851773
62326,32.349113
172879,9.538953
102115,37.989063
27380,7.10262
141714,16.71158
212318,36.627472
159249,23.484665
281048,14.557319
25757,18.604933
37944,13.259479
173641,26.0386
16480,14.988583
9423,28.62658
180743,36.218166
172149,105.89799
136822,23.821712
93413,14.957386
46510,13.813039
119868,19.594007
8777,11.569208
247247,39.526382
15758,51.712032
279553,17.366838
41212,15.467147
164119,25.124945
25674,14.657915
129896,15.644994
247724,49.14124
91670,29.722643
286576,8.910104
258803,12.239477
60986,8.327881
164280,10.231812
185432,19.116947
69486,15.729733
165861,27.906385
250454,7.384352
148024,28.178654
201263,33.75897
5973,33.840527
264090,14.173209
147616,24.07509
50260,22.491545
193462,25.033264
105657,30.549646
220303,26.240028
84522,19.82862
80440,15.221347
237850,21.875765
46115,15.821472
173819,26.593443
165382,35.755833
251067,21.059647
223116,76.9642
4280,91.331985
58292,12.358961
99202,16.274282
148255,22.254168
293742,15.145487
9494,34.988632
17495,13.868112
159680,9.557493
191279,12.761503
219308,24.810497
181687,34.403008
199069,21.73768
16963,31.247404
52874,27.906385
70782,30.21865
1465,32.492725
60435,17.252405
35636,20.590763
294921,28.042204
212086,38.233513
80530,79.943405
134666,7.995096
266818,57.804523
23174,50.89481
159160,10.642796
270949,12.43222
165943,25.432898
282899,7.483184
258730,9.077968
177649,12.511155
181670,15.628746
31624,13.574843
28217,21.145987
274972,7.374532
16154,43.24949
111735,13.758169
28677,48.984795
109827,20.965067
123478,36.598083
116935,22.272343
45381,11.968197
180363,6.784607
38667,31.755226
182488,55.265297
89451,10.867791
106671,7.998612
184790,20.498192
228005,8.861833
205762,30.109089
167162,15.297564
268237,137.33627
109012,20.641424
229337,12.611807
258613,27.906385
196341,18.459969
293421,34.63889
11921,9.786768
67710,42.648632
152223,27.804937
196612,22.154465
187385,19.505701
232011,28.893953
221974,12.260181
80653,14.298187
107306,35.412853
159198,17.060911
46791,9.943804
84959,8.716525
139381,22.703556
49992,11.857229
131494,42.922287
185258,14.867261
294988,27.951584
102921,8.921723
31639,31.39892
3902,22.870808
11973,9.105562
13118,34.862335
23784,37.8826
146103,25.536352
163653,21.50352
159972,30.206455
273078,13.763937
298111,50.31025
185097,33.07335
97662,17.266672
228347,59.26963
163965,23.494226
192940,26.496607
272107,8.30241
34803,6.364562
262752,15.926938
33641,9.270717
260283,16.746208
151607,24.104492
101396,85.53483
107403,6.629568
254427,12.500603
87713,36.907772
171238,9.744715
44005,12.815364
78867,32.545094
230139,52.20854
63988,23.029854
216217,15.847777
297100,17.431524
101343,103.50329
150103,16.986984
232444,32.076668
46899,17.677954
78677,28.396023
292644,26.453674
214177,74.595055
42816,13.005543
76853,17.1316
9580,62.01414
156511,12.29649
105240,25.901646
131156,44.01659
181979,34.848324
17835,9.888371
187704,19.910143
269513,57.68978
258086,15.880715
48082,19.796104
137996,42.072754
208505,26.410809
280517,28.12172
258699,10.877067
148766,25.053606
225630,15.70035
39957,53.25798
192347,15.54775
251906,38.882492
139522,14.839393
288952,79.72235
30203,23.652613
111017,9.335112
235546,5.423486
31894,15.907114
264736,11.807103
272112,16.06636
154665,4.574285
126764,8.062106
65235,23.889677
214198,71.98359
66752,31.627527
32516,18.203222
165931,15.979917
283449,25.713158
250613,29.903187
10840,42.123253
153545,14.125867
156457,22.199732
53167,34.876343
19735,39.211002
192685,40.92732
283948,19.910143
158930,8.73172
165510,25.124945
93511,25.012932
63416,12.627768
198762,15.007334
197225,12.756126
40535,16.23384
181458,35.612534
101855,15.736268
146549,37.4296
271516,12.901979
216495,29.89112
285865,13.80147
164170,55.55175
187107,23.638168
75953,19.58596
166484,10.148758
53078,25.443228
236632,7.453414
29268,23.26567
96362,40.325695
46608,30.921547
92922,10.842321
94716,13.065851
181395,25.671448
254167,29.854942
154723,13.932134
197786,17.359667
140328,15.887309
17610,12.353745
53045,27.380524
55400,17.93507
20904,31.525726
290107,35.598232
90209,6.845662
205431,23.237246
248987,41.837845
67680,11.061748
126320,56.487198
2200,30.084793
39138,37.11565
173363,14.316124
150386,22.491545
221228,22.091236
33480,28.917318
29387,28.917318
212667,18.40683
291694,23.647799
1447,28.62658
108951,15.814904
3214,24.87106
195176,59.671177
265767,6.016343
191587,20.033022
167083,33.060047
129494,30.09694
60629,33.65051
148812,33.006866
152670,20.231136
170795,41.438114
91183,26.325283
210768,26.528847
7456,22.565075
27271,19.195683
49080,39.6691
209028,25.598623
10124,17.68525
18576,24.982468
8246,20.828209
269931,21.848974
186029,7.332114
222057,39.844234
116279,87.138214
156612,46.306164
185250,20.565477
254343,12.121062
282873,23.909126
113511,26.13383
214337,34.196175
112954,24.649681
262439,12.187861
109706,12.826162
87256,19.36203
277336,24.104492
87237,24.430204
40027,12.761503
79434,13.518022
100911,67.16118
189824,11.292439
221988,22.73135
22822,24.539707
120956,20.982227
75635,11.927735
122723,15.151796
194411,20.140102
88571,81.66891
280349,28.823973
225321,20.828209
